Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.714285714,0,0,0.2,0,0.800000096,0.869047619,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.49379466,0.464213095,0.551446945,0.993197279,0,0,0,0,0.518541798,0,0,0.555234955,0,0,0.9,0,0.333333333,0.9,0,0.190981432,0.518672199,0.438790108,0.875,0.566666667,0.342507645,0,0.411764704,0.085106383,0.555234955,0.343558282,0,0.579602683,0.575927873,0.460385996,0.552936049,0.566343699,0.561879881,0.84603895,0.97119007,0.86939716,1,
0.714285714,0,0,0.2,0,0.800000096,0.869047619,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.49379466,0.464213095,0.551446945,0.993197279,0,0,0,0,0.518541798,0,0,0.555234955,0,0,0.9,0,0.333333333,0.9,0,0.190981432,0.518672199,0.438790108,0.875,0.566666667,0.342507645,0,0.411764704,0.085106383,0.555234955,0.343558282,0,0.543519092,0.541974863,0.467416959,0.50363084,0.419462497,0.570165412,0.840430329,0.725949044,0.436011105,1,
0.714285714,0,0,0.2,0,0.800000096,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.500752162,0.481496543,0.551446945,0.993197279,0,0,0,0,0.524198617,0,0,0.571723001,0,0,0.9,0,0.333333333,0.9,0,0.140583554,0.524481328,0.438585735,0.875,0.5,0.351681957,0,0.352941174,0.111702128,0.571723001,0.349693252,0,0.582795998,0.556789517,0.469290551,0.483639691,0.353300442,0.591124976,0.843467455,0.741020909,0.413594957,1,
0.714285714,0,0,0.2,0,0.800000096,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.500752162,0.481496543,0.551446945,0.993197279,0,0,0,0,0.524198617,0,0,0.571723001,0,0,0.9,0,0.333333333,0.9,0,0.140583554,0.524481328,0.438585735,0.875,0.5,0.351681957,0,0.352941174,0.111702128,0.571723001,0.349693252,0,0.676205681,0.543517738,0.422880589,0.661407434,0.662930212,0.58310139,0.783119758,0.199780771,0.123431969,4,
0.785714286,0,0,0.2,0,0.800000096,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.486837157,0.458113054,0.540192926,0.993197279,0,0,0,0,0.465116279,0,0,0.563891179,0,0,0.9,0,0.333333333,0.9,0,0.180371353,0.46473029,0.019415492,0.875,0.5,0.333333333,0,0.352941174,0.595744681,0.563891179,0.337423313,0,0.537147942,0.549384364,0.389122444,0.423666995,0.423320047,0.577959746,0.865086175,0.777219469,0.503610261,4,
0.785714286,0,0,0.2,0,0.800000096,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.486837157,0.458113054,0.540192926,0.993197279,0,0,0,0,0.465116279,0,0,0.563891179,0,0,0.9,0,0.333333333,0.9,0,0.180371353,0.46473029,0.019415492,0.875,0.5,0.333333333,0,0.352941174,0.595744681,0.563891179,0.337423313,0,0.581731559,0.542593762,0.431321816,0.444285312,0.470776219,0.580055716,0.85852513,0.782137268,0.555357533,4,
0.785714286,0,0,0.2,0,0.800000096,0.845238095,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.492290335,0.446116308,0.546623794,0.993197279,0,0,0,0,0.467001886,0,0,0.541426216,0,0,0.9,0,0.333333333,0.9,0,0.206896552,0.467219917,0,0.875,0.5,0.327217125,0,0.705882347,0.861702128,0.541426216,0.328220859,0,0.597652044,0.578085299,0.446787322,0.301031328,0.481548419,0.612968861,0.872109031,0.80668215,0.599969481,4,
0.857142857,0,0,0.333333333,0,0.800000096,0.809523809,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.47555472,0.424359496,0.538585209,0.993197279,0,0,0,0,0.45380264,0,0,0.51442704,0,0,0.95,0,0.333333333,0.9,0,0.209549072,0.453941909,0,0.875,0.5,0.31498471,0,0.823529408,0.829787234,0.51442704,0.31595092,0,0.606152245,0.53271736,0.436479263,0.346571277,0.419681078,0.594105267,0.880087346,0.795499601,0.53343215,1,
0.857142857,0,0,0.333333333,0,0.800000096,0.809523809,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.47555472,0.424359496,0.538585209,0.993197279,0,0,0,0,0.45380264,0,0,0.51442704,0,0,0.95,0,0.333333333,0.9,0,0.209549072,0.453941909,0,0.875,0.5,0.31498471,0,0.823529408,0.829787234,0.51442704,0.31595092,0,0.540325951,0.578394774,0.418193306,0.331779827,0.492757782,0.684787878,0.856393062,0.80456081,0.610866969,1,
0.857142857,0,0,0.266666667,0,0.800000096,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.148740128,0.176901179,0.307073955,0.56462585,0,0,0,0,0.201759899,0,0,0.477947238,0,0,0.95,0,0.333333333,0.9,0,0.209549072,0.201659751,0,0.875,0.566666667,0.19266055,0,0.470588235,0.856382979,0.477947238,0.220858896,0,0.552003988,0.569137271,0.437412679,0.4952938,0.483368208,0.586245277,0.842909892,0.760117244,0.546657267,1,
0.857142857,0,0,0.266666667,0,0.800000096,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.006957503,0.101260675,0.186495177,0.319727891,0,0,0,0,0.09239472,0,0,0.407873042,0,0,0.95,0,0.333333333,0.9,0,0.344827586,0.092946058,0,0.875,0.8,0.058103976,0,0.647058826,0.984042553,0.407873042,0.058282209,0,0.702755243,0.557408417,0.420066898,0.438996125,0.51241004,0.586834687,0.851001835,0.812515572,0.63109279,1,
0.857142857,0,0,0.266666667,0,0.800000096,0.761904762,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.006957503,0.101260675,0.186495177,0.319727891,0,0,0,0,0.09239472,0,0,0.407873042,0,0,0.95,0,0.333333333,0.9,0,0.344827586,0.092946058,0,0.875,0.8,0.058103976,0,0.647058826,0.984042553,0.407873042,0.058282209,0,0.60295893,0.544446163,0.393346398,0.439354454,0.540068335,0.563222571,0.849394233,0.829402394,0.681843729,6,
0.857142857,0,0,0.333333333,0,0.800000096,0.142857143,0.5,0,0,0,0.342857143,0.363636364,0,0,0,0.8,0.017111696,0.012606751,0.160771704,0.240816327,0,0,0,0,0.14142049,0,0,0.226504534,0,0,1,0,0,0.9,0,0.336870027,0.141908714,0.810954425,0.875,0.833333333,0.018348624,0,0.588235296,0.324468085,0.226504534,0.021472393,0,0.489371009,0.565122994,0.383501668,0.376692233,0.594803053,0.57664961,0.83705229,0.828583894,0.727838464,6,
0.857142857,0,0,0.666666667,0,0.800000096,0.226190476,0.791666667,0,0,0,0.771428571,0.5,0,0,1,1,0.241444152,0.004880033,0.440514469,0.529251701,0,0,0,0,0.326838466,0,0,0.083470734,0,0.838645418,1,0,0,0.9,0,0.726790451,0.326970954,0.760474147,0.875,0.833333333,0.006116208,0,0.470588235,0.914893617,0.083470734,0.006134969,0,0.477692799,0.547841489,0.37834422,0.370686014,0.516849765,0.592205722,0.86306598,0.813368196,0.634432951,6,
0.857142857,0,0,0.666666667,0,0.800000096,0.226190476,0.791666667,0,0,0,0.771428571,0.5,0,0,1,1,0.241444152,0.004880033,0.440514469,0.529251701,0,0,0,0,0.326838466,0,0,0.083470734,0,0.838645418,1,0,0,0.9,0,0.726790451,0.326970954,0.760474147,0.875,0.833333333,0.006116208,0,0.470588235,0.914893617,0.083470734,0.006134969,0,0.366233754,0.563270644,0.408818587,0.431376492,0.414513559,0.542557781,0.879970065,0.793732618,0.480699906,6,
0.857142857,0,0,0.666666667,0,0.800000096,0.202380952,0.708333333,0,0,0,0.761904762,0.454545455,0,0,1,1,0.258743889,0.004880033,0.458199357,0.565986395,0,0,0,0,0.33752357,0,0,0.064921682,0,0.583665339,1,0,0,0.9,0,0.75596817,0.337759336,0.693848355,0.875,0.833333333,0.006116208,0,0.470588235,0.989361702,0.064921682,0.006134969,0,0.278130784,0.550617815,0.562587321,0.334289625,0.51590339,0.590731854,0.86998779,0.812475679,0.631744683,6,
0.857142857,0,0,0.733333333,0,0.800000096,0.202380952,0.708333333,0,0,0,0.771428571,0.5,0,0,1,1,0.267017676,0.004880033,0.482315113,0.593197279,0,0,0,0,0.341294783,0,0,0.041220115,0,0.360557769,1,0,0,0.9,0,0.777188329,0.341078838,0.642141835,0.875,0.833333333,0.006116208,0,0.470588235,0.989361702,0.041220115,0.006134969,0,0.235660737,0.522840907,0.706517929,0.490273453,0.468010663,0.600720506,0.847240826,0.745310302,0.519499384,3,
0.857142857,0,0,0.733333333,0,0.800000096,0.202380952,0.708333333,0,0,0,0.771428571,0.5,0,0,1,1,0.267017676,0.004880033,0.482315113,0.593197279,0,0,0,0,0.341294783,0,0,0.041220115,0,0.360557769,1,0,0,0.9,0,0.777188329,0.341078838,0.642141835,0.875,0.833333333,0.006116208,0,0.470588235,0.989361702,0.041220115,0.006134969,0,0.288744556,0.492592698,0.807785838,0.347736501,0.51466608,0.593057214,0.878781177,0.81245501,0.629724747,3,
0.857142857,0,0,0.733333333,0,0.800000096,0.107142857,0.375,0,0,0,0.752380952,0.409090909,0,0,1,1,0.26513727,0.004880033,0.475884244,0.594557823,0,0,0,0,0.335637964,0,0,0.046166529,0,0.137450199,1,0,0,0.9,0,0.787798408,0.336099585,0.594318414,0.875,0.833333333,0.006116208,0,0.411764704,0.989361702,0.046166529,0.006134969,0,0.43099561,0.504012026,0.813876625,0.371582398,0.503821222,0.580121236,0.891028476,0.80967357,0.615513825,2,
0.857142857,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.742857143,0.363636364,0,0,1,1,0.260248214,0.004676698,0.479099678,0.60952381,0,0,0,0,0.328095537,0,0,0.031533388,0,0,1,0,0,0.9,0,0.798408488,0.328630705,0.547312487,0.875,0.833333333,0.006116208,0,0.411764704,0.984042553,0.031533388,0.006134969,0,0.382154239,0.499692725,0.819974171,0.434155505,0.476453862,0.605665726,0.877276052,0.78556139,0.568727794,2,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.742857143,0.363636364,0,0,1,1,0.270026326,0.012200081,0.491961415,0.621768707,0,0,0,0,0.333123821,0,0,0.030708986,0,0,1,0,0,0.9,0,0.809018568,0.333609959,0.502963417,0.875,0.833333333,0.009174312,0,0.294117643,0.978723404,0.030708986,0.006134969,0,0.491499886,0.511112103,0.852792218,0.379561109,0.541450961,0.594891102,0.878834995,0.822369238,0.663581756,2,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.742857143,0.363636364,0,0,1,1,0.270026326,0.012200081,0.491961415,0.621768707,0,0,0,0,0.333123821,0,0,0.030708986,0,0,1,0,0,0.9,0,0.809018568,0.333609959,0.502963417,0.875,0.833333333,0.009174312,0,0.294117643,0.978723404,0.030708986,0.006134969,0,0.50742037,0.536422111,0.80731575,0.408964658,0.495450376,0.604912446,0.870904285,0.802649613,0.603964399,2,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.742857143,0.363636364,0,0,1,1,0.273411057,0.012200081,0.495176849,0.629931973,0,0,0,0,0.333123821,0,0,0.031739489,0,0,1,0,0,0.9,0,0.840848806,0.333609959,0.464949929,0.875,0.833333333,0.012232416,0,0.294117643,0.978723404,0.031739489,0.009202454,0,0.499999913,0.570370721,0.564930924,0.392559418,0.569182521,0.559390925,0.856212539,0.824194292,0.706081833,2,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.742857143,0.363636364,0,0,1,1,0.273411057,0.012200081,0.495176849,0.629931973,0,0,0,0,0.333123821,0,0,0.031739489,0,0,1,0,0,0.9,0,0.840848806,0.333609959,0.464949929,0.875,0.833333333,0.012232416,0,0.294117643,0.978723404,0.031739489,0.009202454,0,0.463901191,0.572223071,0.399437262,0.378664726,0.482422137,0.60009813,0.873648524,0.800998784,0.590975533,2,
0.857142857,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.733333333,0.318181818,0,0,1,1,0.266077473,0.004676698,0.48392283,0.610884354,0,0,0,0,0.323067253,0,0,0.033182193,0,0,1,0,0,0.9,0,0.809018568,0.322821577,0.418557123,0.875,0.833333333,0.009174312,0,0.352941174,0.978723404,0.033182193,0.009202454,0,0.590231587,0.557098942,0.426164445,0.431107277,0.502947808,0.586310797,0.859812348,0.805875286,0.6138551,2,
0.857142857,0,0,0.8,0,0.800000096,0.095238095,0.333333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.273034975,0.012200081,0.490353698,0.614965986,0,0,0,0,0.325581395,0,0,0.036479802,0,0,1,0,0,0.9,0,0.787798408,0.325311203,0.372981811,0.875,0.833333333,0.009174312,0,0.411764704,0.973404255,0.036479802,0.009202454,0,0.63375094,0.560184793,0.429911629,0.379829575,0.4740519,0.586998557,0.883250372,0.799776121,0.578994201,2,
0.857142857,0,0,0.8,0,0.800000096,0.095238095,0.333333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.273034975,0.012200081,0.490353698,0.614965986,0,0,0,0,0.325581395,0,0,0.036479802,0,0,1,0,0,0.9,0,0.787798408,0.325311203,0.372981811,0.875,0.833333333,0.009174312,0,0.411764704,0.973404255,0.036479802,0.009202454,0,0.576424673,0.558332392,0.433665495,0.374271548,0.54698268,0.610938138,0.863199318,0.825080121,0.670008313,2,
0.857142857,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.263632945,0.004676698,0.488745981,0.621768707,0,0,0,0,0.314896292,0,0,0.021640561,0,0,1,0,0,0.9,0,0.809018568,0.315352697,0.326180258,0.875,0.833333333,0.009174312,0,0.411764704,0.973404255,0.021640561,0.009202454,0,0.606152245,0.571604172,0.422880589,0.507216374,0.476089662,0.622040364,0.840778396,0.731513264,0.516747013,2,
0.857142857,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.263632945,0.004676698,0.488745981,0.621768707,0,0,0,0,0.314896292,0,0,0.021640561,0,0,1,0,0,0.9,0,0.809018568,0.315352697,0.326180258,0.875,0.833333333,0.009174312,0,0.411764704,0.973404255,0.021640561,0.009202454,0,0.627379615,0.572532547,0.421470403,0.463110488,0.550840535,0.608023641,0.843347071,0.854626768,0.709426717,3,
0.857142857,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.733333333,0.318181818,0,0,1,1,0.254418954,0.004676698,0.47266881,0.604081633,0,0,0,0,0.303582652,0,0,0.028854081,0,0,1,0,0,0.9,0,0.787798408,0.30373444,0.280604946,0.875,0.833333333,0.003058104,0,0.411764704,0.968085106,0.028854081,0.006134969,0,0.625250739,0.56728487,0.423820765,0.440520052,0.525147041,0.614704537,0.849760979,0.824087863,0.653662569,3,
0.857142857,0,0,0.733333333,0,0.800000096,0.095238095,0.333333333,0,0,0,0.723809524,0.272727273,0,0,1,1,0.263444904,0.004676698,0.479099678,0.601360544,0,0,0,0,0.307982401,0,0,0.0358615,0,0,1,0,0,0.9,0,0.787798408,0.307883817,0.235847129,0.875,0.833333333,0.003058104,0,0.352941174,0.973404255,0.0358615,0.003067485,0,0.579602683,0.570061246,0.422880589,0.487135737,0.590945503,0.570558398,0.825077172,0.881898051,0.795841615,3,
0.857142857,0,0,0.733333333,0,0.800000096,0.095238095,0.333333333,0,0,0,0.723809524,0.272727273,0,0,1,1,0.263444904,0.004676698,0.479099678,0.601360544,0,0,0,0,0.307982401,0,0,0.0358615,0,0,1,0,0,0.9,0,0.787798408,0.307883817,0.235847129,0.875,0.833333333,0.003058104,0,0.352941174,0.973404255,0.0358615,0.003067485,0,0.61889472,0.561727719,0.422410578,0.40968169,0.58301182,0.612968861,0.845354211,0.847049132,0.72407862,7,
0.857142857,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.733333333,0.318181818,0,0,1,1,0.264949229,0.004676698,0.48392283,0.606802721,0,0,0,0,0.30672533,0,0,0.031739489,0,0,1,0,0,0.9,0,0.840848806,0.307053942,0.203760474,0.875,0.833333333,0.003058104,0,0.294117643,0.968085106,0.031739489,0.003067485,0,0.542454828,0.555246592,0.421006997,0.389331839,0.565033731,0.599803493,0.84854825,0.832399869,0.696847562,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.261188417,0.004676698,0.479099678,0.604081633,0,0,0,0,0.299811439,0,0,0.03215169,0,0,1,0,0,0.9,0,0.819628647,0.299585062,0.15859391,0.875,0.833333333,0.003058104,0,0.352941174,0.968085106,0.03215169,0.003067485,0,0.605087807,0.562965569,0.421006997,0.501927561,0.469611871,0.57553631,0.845410727,0.738841548,0.50592065,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.261188417,0.004676698,0.479099678,0.604081633,0,0,0,0,0.299811439,0,0,0.03215169,0,0,1,0,0,0.9,0,0.819628647,0.299585062,0.15859391,0.875,0.833333333,0.003058104,0,0.352941174,0.968085106,0.03215169,0.003067485,0,0.612523395,0.562037194,0.42194049,0.546391401,0.493849777,0.599705418,0.825589592,0.658719616,0.452453969,7,
0.857142857,0,0,0.8,0,0.800000096,0.154761905,0.541666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.260624295,0.004676698,0.488745981,0.612244898,0,0,0,0,0.296668762,0,0,0.016900247,0,0,1,0,0,0.9,0,0.830238727,0.297095436,0.120580421,0.875,0.833333333,0.003058104,0,0.294117643,0.968085106,0.016900247,0.003067485,0,0.581731559,0.556480042,0.422410578,0.486598056,0.472232111,0.614770057,0.846641942,0.750947046,0.532567989,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.263256863,0.004676698,0.482315113,0.604081633,0,0,0,0,0.296040226,0,0,0.030708986,0,0,1,0,0,0.9,0,0.809018568,0.29626556,0.082566932,0.875,0.833333333,0.003058104,0,0.294117643,0.957446809,0.030708986,0.003067485,0,0.576424673,0.558332392,0.422410578,0.400448267,0.532644169,0.602652743,0.856129069,0.822300977,0.657894054,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.263256863,0.004676698,0.482315113,0.604081633,0,0,0,0,0.296040226,0,0,0.030708986,0,0,1,0,0,0.9,0,0.809018568,0.29626556,0.082566932,0.875,0.833333333,0.003058104,0,0.294117643,0.957446809,0.030708986,0.003067485,0,0.565811075,0.572532547,0.424754181,0.446705997,0.59254671,0.565547658,0.827894787,0.850868257,0.764510764,7,
0.857142857,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.261752538,0.004676698,0.485530547,0.613605442,0,0,0,0,0.291640478,0,0,0.022877164,0,0,1,0,0,0.9,0,0.851458886,0.292116183,0.037809115,0.875,0.833333333,0.003058104,0,0.294117643,0.957446809,0.022877164,0.003067485,0,0.589167322,0.558332392,0.423350677,0.425011195,0.518378315,0.596266484,0.857012615,0.816436506,0.63989583,7,
0.857142857,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.261752538,0.004676698,0.485530547,0.613605442,0,0,0,0,0.291640478,0,0,0.022877164,0,0,1,0,0,0.9,0,0.851458886,0.292116183,0.037809115,0.875,0.833333333,0.003058104,0,0.294117643,0.957446809,0.022877164,0.003067485,0,0.560504189,0.553394191,0.42428417,0.489287207,0.494140408,0.586081681,0.847444163,0.781352503,0.579743972,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.261564498,0.004676698,0.482315113,0.60952381,0,0,0,0,0.289126336,0,0,0.027617477,0,0,1,0,0,0.9,0,0.819628647,0.289626556,0,0.875,0.833333333,0.003058104,0,0.352941174,0.946808511,0.027617477,0.003067485,0,0.629508492,0.561418244,0.421006997,0.510533442,0.514156563,0.5825775,0.848328771,0.820846406,0.642226692,7,
0.857142857,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.733333333,0.318181818,0,0,1,1,0.260624295,0.004676698,0.477491961,0.6,0,0,0,0,0.287869265,0,0,0.033182193,0,0,1,0,0,0.9,0,0.809018568,0.287966805,0,0.875,0.833333333,0.003058104,0,0.294117643,0.95212766,0.033182193,0.003067485,0,0.635879643,0.562656093,0.420536986,0.528372746,0.514812003,0.587129598,0.843400355,0.832644388,0.655926574,7,
0.857142857,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.733333333,0.318181818,0,0,1,1,0.260624295,0.004676698,0.477491961,0.6,0,0,0,0,0.287869265,0,0,0.033182193,0,0,1,0,0,0.9,0,0.809018568,0.287966805,0,0.875,0.833333333,0.003058104,0,0.294117643,0.95212766,0.033182193,0.003067485,0,0.631622063,0.562346669,0.420536986,0.373733868,0.563432524,0.611200356,0.852628843,0.830238153,0.689332782,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.260812335,0.004676698,0.479099678,0.602721088,0,0,0,0,0.2884978,0,0,0.030708986,0,0,1,0,0,0.9,0,0.830238727,0.28879668,0,0.875,0.833333333,0.003058104,0,0.235294113,0.957446809,0.030708986,0.003067485,0,0.561568627,0.562656093,0.423820765,0.422411534,0.491811407,0.589749458,0.86311973,0.799673668,0.596689588,7,
0.857142857,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.260812335,0.004676698,0.479099678,0.602721088,0,0,0,0,0.2884978,0,0,0.030708986,0,0,1,0,0,0.9,0,0.830238727,0.28879668,0,0.875,0.833333333,0.003058104,0,0.235294113,0.957446809,0.030708986,0.003067485,0,0.61889472,0.563889544,0.423820765,0.410220119,0.449013541,0.60939916,0.867080875,0.779802765,0.542878512,7,
0.857142857,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.258931929,0.004676698,0.479099678,0.605442177,0,0,0,0,0.286612194,0,0,0.026999176,0,0,1,0,0,0.9,0,0.851458886,0.287136929,0,0.875,0.833333333,0.003058104,0,0.294117643,0.95212766,0.026999176,0.003067485,0,0.649671424,0.572532547,0.423350677,0.48130887,0.574859556,0.598853789,0.836352764,0.882409972,0.763817434,7,
0.857142857,0,0,0.8,0,0.800000096,0.154761905,0.541666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.263820985,0.004676698,0.491961415,0.621768707,0,0,0,0,0.290383407,0,0,0.019167354,0,0,1,0,0,0.9,0,0.840848806,0.290456432,0,0.875,0.833333333,0.003058104,0,0.294117643,0.946808511,0.019167354,0.003067485,0,0.594474034,0.572532547,0.423820765,0.427700346,0.508188289,0.610905583,0.855585824,0.809309259,0.623500693,7,
0.857142857,0,0,0.8,0,0.800000096,0.154761905,0.541666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.263820985,0.004676698,0.491961415,0.621768707,0,0,0,0,0.290383407,0,0,0.019167354,0,0,1,0,0,0.9,0,0.840848806,0.290456432,0,0.875,0.833333333,0.003058104,0,0.294117643,0.946808511,0.019167354,0.003067485,0,0.623137168,0.572842022,0.42194049,0.468847866,0.490282858,0.600884239,0.850023581,0.785008247,0.58185223,7,
0.857142857,0,0,0.8,0,0.800000096,0.154761905,0.541666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.254795036,0.004676698,0.490353698,0.627210884,0,0,0,0,0.283469516,0,0,0.012159934,0,0,1,0,0,0.9,0,0.862068966,0.283817427,0,0.875,0.833333333,0.003058104,0,0.352941174,0.941489362,0.012159934,0.003067485,0,0.584924874,0.571604172,0.422410578,0.495383663,0.52267242,0.594661849,0.844200857,0.835826636,0.666476864,7,
0.857142857,0,0,0.8,0,0.800000096,0.154761905,0.541666667,0,0,0,0.733333333,0.318181818,0,0,1,1,0.254795036,0.004676698,0.490353698,0.627210884,0,0,0,0,0.283469516,0,0,0.012159934,0,0,1,0,0,0.9,0,0.862068966,0.283817427,0,0.875,0.833333333,0.003058104,0,0.352941174,0.941489362,0.012159934,0.003067485,0,0.558375312,0.564199019,0.423350677,0.457911539,0.539776792,0.606189616,0.845336984,0.84192577,0.686516159,7,
0.857142857,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.733333333,0.318181818,0,0,1,1,0.261188417,0.004676698,0.487138264,0.627210884,0,0,0,0,0.2884978,0,0,0.020403957,0,0,1,0,0,0.9,0,0.912466844,0.28879668,0,0.875,0.833333333,0.003058104,0,0.235294113,0.941489362,0.020403957,0.003067485,0,0.60295893,0.560184793,0.423350677,0.424384027,0.564742492,0.595054835,0.843637807,0.842308049,0.710625556,7,
0.857142857,0,0,0.733333333,0,0.800000096,0.166666667,0.583333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.258555848,0.004676698,0.493569132,0.631292517,0,0,0,0,0.285983658,0,0,0.012778236,0,0,1,0,0,0.9,0,0.840848806,0.286307054,0,0.875,0.833333333,0.003058104,0,0.235294113,0.941489362,0.012778236,0.003067485,0,0.600845359,0.558022968,0.422880589,0.504527223,0.506004603,0.5817587,0.84374066,0.798234987,0.609974231,7,
0.857142857,0,0,0.733333333,0,0.800000096,0.166666667,0.583333333,0,0,0,0.733333333,0.318181818,0,0,1,1,0.258555848,0.004676698,0.493569132,0.631292517,0,0,0,0,0.285983658,0,0,0.012778236,0,0,1,0,0,0.9,0,0.840848806,0.286307054,0,0.875,0.833333333,0.003058104,0,0.235294113,0.941489362,0.012778236,0.003067485,0,0.607216683,0.558641867,0.423350677,0.511878017,0.447703573,0.606648122,0.839931715,0.70575395,0.461978486,7,
